FK_NAME;PK_NAME;FKTABLE_NAME;PKTABLE_NAME;KEY_SEQ;FKCOLUMN_NAME;PKCOLUMN_NAME
FK_MATRECTRANS_MATUSETRANS_2291;PK_MATUSETRANS_MATRECTRANS_2291;MATRECTRANS;MATUSETRANS;2;MATUSETRANSID;MATUSETRANSID
FK_MATRECTRANS_MATUSETRANS_2292;PK_MATUSETRANS_MATRECTRANS_2292;MATRECTRANS;MATUSETRANS;1;POSITEID;SITEID
FK_MATRECTRANS_MATUSETRANS_2292;PK_MATUSETRANS_MATRECTRANS_2292;MATRECTRANS;MATUSETRANS;2;MATUSETRANSID;MATUSETRANSID
FK_MATRECTRANS_MATUSETRANS_2293;PK_MATUSETRANS_MATRECTRANS_2293;MATRECTRANS;MATUSETRANS;1;SITEID;SITEID
FK_MATRECTRANS_MATUSETRANS_2293;PK_MATUSETRANS_MATRECTRANS_2293;MATRECTRANS;MATUSETRANS;2;MATUSETRANSID;MATUSETRANSID
FK_MATRECTRANS_MEASUREUNIT_2962;PK_MEASUREUNIT_MATRECTRANS_2962;MATRECTRANS;MEASUREUNIT;1;RECEIVEDUNIT;MEASUREUNITID
FK_MATRECTRANS_MEASUREUNIT_2962;PK_MEASUREUNIT_MATRECTRANS_2962;MATRECTRANS;MEASUREUNIT;2;FROMSITEID;SITEID
FK_MATRECTRANS_MEASUREUNIT_2962;PK_MEASUREUNIT_MATRECTRANS_2962;MATRECTRANS;MEASUREUNIT;3;ORGID;ORGID
FK_MATRECTRANS_MEASUREUNIT_2963;PK_MEASUREUNIT_MATRECTRANS_2963;MATRECTRANS;MEASUREUNIT;1;RECEIVEDUNIT;MEASUREUNITID
FK_MATRECTRANS_MEASUREUNIT_2963;PK_MEASUREUNIT_MATRECTRANS_2963;MATRECTRANS;MEASUREUNIT;2;POSITEID;SITEID
FK_MATRECTRANS_MEASUREUNIT_2963;PK_MEASUREUNIT_MATRECTRANS_2963;MATRECTRANS;MEASUREUNIT;3;ORGID;ORGID
FK_MATRECTRANS_MEASUREUNIT_2964;PK_MEASUREUNIT_MATRECTRANS_2964;MATRECTRANS;MEASUREUNIT;1;RECEIVEDUNIT;MEASUREUNITID
FK_MATRECTRANS_MEASUREUNIT_2964;PK_MEASUREUNIT_MATRECTRANS_2964;MATRECTRANS;MEASUREUNIT;2;SITEID;SITEID
FK_MATRECTRANS_MEASUREUNIT_2964;PK_MEASUREUNIT_MATRECTRANS_2964;MATRECTRANS;MEASUREUNIT;3;ORGID;ORGID
FK_MATRECTRANS_MR_3133;PK_MR_MATRECTRANS_3133;MATRECTRANS;MR;1;FROMSITEID;SITEID
FK_MATRECTRANS_MR_3133;PK_MR_MATRECTRANS_3133;MATRECTRANS;MR;2;MRNUM;MRNUM
FK_MATRECTRANS_MR_3134;PK_MR_MATRECTRANS_3134;MATRECTRANS;MR;1;POSITEID;SITEID
FK_MATRECTRANS_MR_3134;PK_MR_MATRECTRANS_3134;MATRECTRANS;MR;2;MRNUM;MRNUM
FK_MATRECTRANS_MR_3135;PK_MR_MATRECTRANS_3135;MATRECTRANS;MR;1;SITEID;SITEID
FK_MATRECTRANS_MR_3135;PK_MR_MATRECTRANS_3135;MATRECTRANS;MR;2;MRNUM;MRNUM
FK_MATRECTRANS_ORGANIZATION_3346;PK_ORGANIZATION_MATRECTRANS_3346;MATRECTRANS;ORGANIZATION;1;ORGID;ORGID
FK_MATRECTRANS_PERSON_3760;PK_PERSON_MATRECTRANS_3760;MATRECTRANS;PERSON;1;ENTERBY;PERSONID
FK_MATRECTRANS_PERSON_3761;PK_PERSON_MATRECTRANS_3761;MATRECTRANS;PERSON;1;ISSUETO;PERSONID
FK_MATRECTRANS_PERSON_3762;PK_PERSON_MATRECTRANS_3762;MATRECTRANS;PERSON;1;REQUESTEDBY;PERSONID
FK_MATRECTRANS_PERSON_3763;PK_PERSON_MATRECTRANS_3763;MATRECTRANS;PERSON;1;STATUSCHANGEBY;PERSONID
FK_MATRECTRANS_PO_4212;PK_PO_MATRECTRANS_4212;MATRECTRANS;PO;1;FROMSITEID;SITEID
FK_MATRECTRANS_PO_4212;PK_PO_MATRECTRANS_4212;MATRECTRANS;PO;2;PONUM;PONUM
FK_MATRECTRANS_PO_4212;PK_PO_MATRECTRANS_4212;MATRECTRANS;PO;3;POREVISIONNUM;REVISIONNUM
FK_MATRECTRANS_PO_4213;PK_PO_MATRECTRANS_4213;MATRECTRANS;PO;1;POSITEID;SITEID
FK_MATRECTRANS_PO_4213;PK_PO_MATRECTRANS_4213;MATRECTRANS;PO;2;PONUM;PONUM
FK_MATRECTRANS_PO_4213;PK_PO_MATRECTRANS_4213;MATRECTRANS;PO;3;POREVISIONNUM;REVISIONNUM
FK_MATRECTRANS_PO_4214;PK_PO_MATRECTRANS_4214;MATRECTRANS;PO;1;SITEID;SITEID
FK_MATRECTRANS_PO_4214;PK_PO_MATRECTRANS_4214;MATRECTRANS;PO;2;PONUM;PONUM
FK_MATRECTRANS_PO_4214;PK_PO_MATRECTRANS_4214;MATRECTRANS;PO;3;POREVISIONNUM;REVISIONNUM
FK_MATRECTRANS_SETS_4473;PK_SETS_MATRECTRANS_4473;MATRECTRANS;SETS;1;ITEMSETID;SETID
FK_MATRECTRANS_SHIPMENT_4559;PK_SHIPMENT_MATRECTRANS_4559;MATRECTRANS;SHIPMENT;1;FROMSITEID;FROMSITEID
FK_MATRECTRANS_SHIPMENT_4559;PK_SHIPMENT_MATRECTRANS_4559;MATRECTRANS;SHIPMENT;2;SHIPMENTNUM;SHIPMENTNUM
FK_MATRECTRANS_SHIPMENT_4560;PK_SHIPMENT_MATRECTRANS_4560;MATRECTRANS;SHIPMENT;1;POSITEID;FROMSITEID
FK_MATRECTRANS_SHIPMENT_4560;PK_SHIPMENT_MATRECTRANS_4560;MATRECTRANS;SHIPMENT;2;SHIPMENTNUM;SHIPMENTNUM
FK_MATRECTRANS_SHIPMENT_4561;PK_SHIPMENT_MATRECTRANS_4561;MATRECTRANS;SHIPMENT;1;SITEID;FROMSITEID
FK_MATRECTRANS_SHIPMENT_4561;PK_SHIPMENT_MATRECTRANS_4561;MATRECTRANS;SHIPMENT;2;SHIPMENTNUM;SHIPMENTNUM
FK_MATRECTRANS_SITE_4711;PK_SITE_MATRECTRANS_4711;MATRECTRANS;SITE;1;FROMSITEID;SITEID
FK_MATRECTRANS_SITE_4712;PK_SITE_MATRECTRANS_4712;MATRECTRANS;SITE;1;POSITEID;SITEID
FK_MATRECTRANS_SITE_4713;PK_SITE_MATRECTRANS_4713;MATRECTRANS;SITE;1;SITEID;SITEID
FK_MATRECTRANS_WORKORDER_5061;PK_WORKORDER_MATRECTRANS_5061;MATRECTRANS;WORKORDER;1;FROMSITEID;SITEID
FK_MATRECTRANS_WORKORDER_5061;PK_WORKORDER_MATRECTRANS_5061;MATRECTRANS;WORKORDER;2;REFWO;WONUM
FK_MATRECTRANS_WORKORDER_5062;PK_WORKORDER_MATRECTRANS_5062;MATRECTRANS;WORKORDER;1;POSITEID;SITEID
FK_MATRECTRANS_WORKORDER_5062;PK_WORKORDER_MATRECTRANS_5062;MATRECTRANS;WORKORDER;2;REFWO;WONUM
FK_MATRECTRANS_WORKORDER_5063;PK_WORKORDER_MATRECTRANS_5063;MATRECTRANS;WORKORDER;1;SITEID;SITEID
FK_MATRECTRANS_WORKORDER_5063;PK_WORKORDER_MATRECTRANS_5063;MATRECTRANS;WORKORDER;2;REFWO;WONUM
FK_MATRECTRANS_MATUSETRANS_8012;PK_MATUSETRANS_MATRECTRANS_8012;MATRECTRANS;MATUSETRANS;1;MATUSETRANSID;MATUSETRANSID
FK_MATUSETRANS_ASSET_281;PK_ASSET_MATUSETRANS_281;MATUSETRANS;ASSET;1;SITEID;SITEID
FK_MATUSETRANS_ASSET_281;PK_ASSET_MATUSETRANS_281;MATUSETRANS;ASSET;2;ASSETNUM;ASSETNUM
FK_MATUSETRANS_ASSET_282;PK_ASSET_MATUSETRANS_282;MATUSETRANS;ASSET;1;SITEID;SITEID
FK_MATUSETRANS_ASSET_282;PK_ASSET_MATUSETRANS_282;MATUSETRANS;ASSET;2;ROTASSETNUM;ASSETNUM
FK_MATUSETRANS_ASSET_283;PK_ASSET_MATUSETRANS_283;MATUSETRANS;ASSET;1;TOSITEID;SITEID
FK_MATUSETRANS_ASSET_283;PK_ASSET_MATUSETRANS_283;MATUSETRANS;ASSET;2;ASSETNUM;ASSETNUM
FK_MATUSETRANS_ASSET_284;PK_ASSET_MATUSETRANS_284;MATUSETRANS;ASSET;1;TOSITEID;SITEID
FK_MATUSETRANS_ASSET_284;PK_ASSET_MATUSETRANS_284;MATUSETRANS;ASSET;2;ROTASSETNUM;ASSETNUM
FK_MATUSETRANS_COMMODITIES_708;PK_COMMODITIES_MATUSETRANS_708;MATUSETRANS;COMMODITIES;1;COMMODITY;COMMODITY
FK_MATUSETRANS_COMMODITIES_708;PK_COMMODITIES_MATUSETRANS_708;MATUSETRANS;COMMODITIES;2;ITEMSETID;ITEMSETID
FK_MATUSETRANS_COMMODITIES_709;PK_COMMODITIES_MATUSETRANS_709;MATUSETRANS;COMMODITIES;1;COMMODITYGROUP;COMMODITY
FK_MATUSETRANS_COMMODITIES_709;PK_COMMODITIES_MATUSETRANS_709;MATUSETRANS;COMMODITIES;2;ITEMSETID;ITEMSETID
FK_MATUSETRANS_COMPANIES_805;PK_COMPANIES_MATUSETRANS_805;MATUSETRANS;COMPANIES;1;ORGID;ORGID
FK_MATUSETRANS_COMPANIES_805;PK_COMPANIES_MATUSETRANS_805;MATUSETRANS;COMPANIES;2;CONSVENDOR;COMPANY
FK_MATUSETRANS_CURRENCY_1087;PK_CURRENCY_MATUSETRANS_1087;MATUSETRANS;CURRENCY;1;CURRENCYCODE;CURRENCYCODE
FK_MATUSETRANS_FINANCIALPERIODS_1373;PK_FINANCIALPERIODS_MATUSETRANS_1373;MATUSETRANS;FINANCIALPERIODS;1;ORGID;ORGID
FK_MATUSETRANS_FINANCIALPERIODS_1373;PK_FINANCIALPERIODS_MATUSETRANS_1373;MATUSETRANS;FINANCIALPERIODS;2;FINANCIALPERIOD;FINANCIALPERIOD
FK_MATUSETRANS_FINCNTRL_1381;PK_FINCNTRL_MATUSETRANS_1381;MATUSETRANS;FINCNTRL;1;ORGID;ORGID
FK_MATUSETRANS_FINCNTRL_1381;PK_FINCNTRL_MATUSETRANS_1381;MATUSETRANS;FINCNTRL;2;FINCNTRLID;FINCNTRLID
FK_MATUSETRANS_INVLOT_1456;PK_INVLOT_MATUSETRANS_1456;MATUSETRANS;INVLOT;1;LOTNUM;LOTNUM
FK_MATUSETRANS_INVLOT_1456;PK_INVLOT_MATUSETRANS_1456;MATUSETRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATUSETRANS_INVLOT_1456;PK_INVLOT_MATUSETRANS_1456;MATUSETRANS;INVLOT;3;LOCATION;LOCATION
FK_MATUSETRANS_INVLOT_1456;PK_INVLOT_MATUSETRANS_1456;MATUSETRANS;INVLOT;4;SITEID;SITEID
FK_MATUSETRANS_INVLOT_1457;PK_INVLOT_MATUSETRANS_1457;MATUSETRANS;INVLOT;1;LOTNUM;LOTNUM
FK_MATUSETRANS_INVLOT_1457;PK_INVLOT_MATUSETRANS_1457;MATUSETRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATUSETRANS_INVLOT_1457;PK_INVLOT_MATUSETRANS_1457;MATUSETRANS;INVLOT;3;LOCATION;LOCATION
FK_MATUSETRANS_INVLOT_1457;PK_INVLOT_MATUSETRANS_1457;MATUSETRANS;INVLOT;4;TOSITEID;SITEID
FK_MATUSETRANS_INVLOT_1458;PK_INVLOT_MATUSETRANS_1458;MATUSETRANS;INVLOT;1;LOTNUM;LOTNUM
FK_MATUSETRANS_INVLOT_1458;PK_INVLOT_MATUSETRANS_1458;MATUSETRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATUSETRANS_INVLOT_1458;PK_INVLOT_MATUSETRANS_1458;MATUSETRANS;INVLOT;3;STORELOC;LOCATION
FK_MATUSETRANS_INVLOT_1458;PK_INVLOT_MATUSETRANS_1458;MATUSETRANS;INVLOT;4;SITEID;SITEID
FK_MATUSETRANS_INVLOT_1459;PK_INVLOT_MATUSETRANS_1459;MATUSETRANS;INVLOT;1;LOTNUM;LOTNUM
FK_MATUSETRANS_INVLOT_1459;PK_INVLOT_MATUSETRANS_1459;MATUSETRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATUSETRANS_INVLOT_1459;PK_INVLOT_MATUSETRANS_1459;MATUSETRANS;INVLOT;3;STORELOC;LOCATION
FK_MATUSETRANS_INVLOT_1459;PK_INVLOT_MATUSETRANS_1459;MATUSETRANS;INVLOT;4;TOSITEID;SITEID
FK_MATUSETRANS_INVOICE_1484;PK_INVOICE_MATUSETRANS_1484;MATUSETRANS;INVOICE;1;SITEID;SITEID
FK_MATUSETRANS_INVOICE_1484;PK_INVOICE_MATUSETRANS_1484;MATUSETRANS;INVOICE;2;CONSINVOICENUM;INVOICENUM
FK_MATUSETRANS_INVOICE_1485;PK_INVOICE_MATUSETRANS_1485;MATUSETRANS;INVOICE;1;TOSITEID;SITEID
FK_MATUSETRANS_INVOICE_1485;PK_INVOICE_MATUSETRANS_1485;MATUSETRANS;INVOICE;2;CONSINVOICENUM;INVOICENUM
FK_MATUSETRANS_ITEM_1562;PK_ITEM_MATUSETRANS_1562;MATUSETRANS;ITEM;1;ITEMNUM;ITEMNUM
FK_MATUSETRANS_ITEM_1562;PK_ITEM_MATUSETRANS_1562;MATUSETRANS;ITEM;2;ITEMSETID;ITEMSETID
FK_MATUSETRANS_ITEMCONDITION_1615;PK_ITEMCONDITION_MATUSETRANS_1615;MATUSETRANS;ITEMCONDITION;1;ITEMNUM;ITEMNUM
FK_MATUSETRANS_ITEMCONDITION_1615;PK_ITEMCONDITION_MATUSETRANS_1615;MATUSETRANS;ITEMCONDITION;2;CONDITIONCODE;CONDITIONCODE
FK_MATUSETRANS_ITEMCONDITION_1615;PK_ITEMCONDITION_MATUSETRANS_1615;MATUSETRANS;ITEMCONDITION;3;ITEMSETID;ITEMSETID
FK_MATUSETRANS_LANGUAGE_1820;PK_LANGUAGE_MATUSETRANS_1820;MATUSETRANS;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_MATUSETRANS_LOCATIONS_2113;PK_LOCATIONS_MATUSETRANS_2113;MATUSETRANS;LOCATIONS;1;SITEID;SITEID
FK_MATUSETRANS_LOCATIONS_2113;PK_LOCATIONS_MATUSETRANS_2113;MATUSETRANS;LOCATIONS;2;LOCATION;LOCATION
FK_MATUSETRANS_LOCATIONS_2114;PK_LOCATIONS_MATUSETRANS_2114;MATUSETRANS;LOCATIONS;1;SITEID;SITEID
FK_MATUSETRANS_LOCATIONS_2114;PK_LOCATIONS_MATUSETRANS_2114;MATUSETRANS;LOCATIONS;2;STORELOC;LOCATION
FK_MATUSETRANS_LOCATIONS_2115;PK_LOCATIONS_MATUSETRANS_2115;MATUSETRANS;LOCATIONS;1;TOSITEID;SITEID
FK_MATUSETRANS_LOCATIONS_2115;PK_LOCATIONS_MATUSETRANS_2115;MATUSETRANS;LOCATIONS;2;LOCATION;LOCATION
FK_MATUSETRANS_LOCATIONS_2116;PK_LOCATIONS_MATUSETRANS_2116;MATUSETRANS;LOCATIONS;1;TOSITEID;SITEID
FK_MATUSETRANS_LOCATIONS_2116;PK_LOCATIONS_MATUSETRANS_2116;MATUSETRANS;LOCATIONS;2;STORELOC;LOCATION
FK_MATUSETRANS_MATRECTRANS_2281;PK_MATRECTRANS_MATUSETRANS_2281;MATUSETRANS;MATRECTRANS;1;MATRECTRANSID;MATRECTRANSID
FK_MATUSETRANS_MATUSETRANS_2294;PK_MATUSETRANS_MATUSETRANS_2294;MATUSETRANS;MATUSETRANS;1;SITEID;SITEID
FK_MATUSETRANS_MATUSETRANS_2294;PK_MATUSETRANS_MATUSETRANS_2294;MATUSETRANS;MATUSETRANS;2;ISSUEID;MATUSETRANSID
FK_MATUSETRANS_MATUSETRANS_2295;PK_MATUSETRANS_MATUSETRANS_2295;MATUSETRANS;MATUSETRANS;1;TOSITEID;SITEID
FK_MATUSETRANS_MATUSETRANS_2295;PK_MATUSETRANS_MATUSETRANS_2295;MATUSETRANS;MATUSETRANS;2;ISSUEID;MATUSETRANSID
FK_MATUSETRANS_MR_3136;PK_MR_MATUSETRANS_3136;MATUSETRANS;MR;1;SITEID;SITEID
FK_MATUSETRANS_MR_3136;PK_MR_MATUSETRANS_3136;MATUSETRANS;MR;2;MRNUM;MRNUM
FK_MATUSETRANS_MR_3137;PK_MR_MATUSETRANS_3137;MATUSETRANS;MR;1;TOSITEID;SITEID
FK_MATUSETRANS_MR_3137;PK_MR_MATUSETRANS_3137;MATUSETRANS;MR;2;MRNUM;MRNUM
FK_MATUSETRANS_ORGANIZATION_3347;PK_ORGANIZATION_MATUSETRANS_3347;MATUSETRANS;ORGANIZATION;1;ORGID;ORGID
FK_MATUSETRANS_PERSON_3764;PK_PERSON_MATUSETRANS_3764;MATUSETRANS;PERSON;1;ENTERBY;PERSONID
FK_MATUSETRANS_PERSON_3765;PK_PERSON_MATUSETRANS_3765;MATUSETRANS;PERSON;1;ISSUETO;PERSONID
FK_MATUSETRANS_PO_4215;PK_PO_MATUSETRANS_4215;MATUSETRANS;PO;1;SITEID;SITEID
FK_MATUSETRANS_PO_4215;PK_PO_MATUSETRANS_4215;MATUSETRANS;PO;2;PONUM;PONUM
FK_MATUSETRANS_PO_4215;PK_PO_MATUSETRANS_4215;MATUSETRANS;PO;3;POREVISIONNUM;REVISIONNUM
FK_MATUSETRANS_PO_4216;PK_PO_MATUSETRANS_4216;MATUSETRANS;PO;1;TOSITEID;SITEID
FK_MATUSETRANS_PO_4216;PK_PO_MATUSETRANS_4216;MATUSETRANS;PO;2;PONUM;PONUM
FK_MATUSETRANS_PO_4216;PK_PO_MATUSETRANS_4216;MATUSETRANS;PO;3;POREVISIONNUM;REVISIONNUM
FK_MATUSETRANS_SETS_4474;PK_SETS_MATUSETRANS_4474;MATUSETRANS;SETS;1;ITEMSETID;SETID
FK_MATUSETRANS_SITE_4714;PK_SITE_MATUSETRANS_4714;MATUSETRANS;SITE;1;SITEID;SITEID
FK_MATUSETRANS_SITE_4715;PK_SITE_MATUSETRANS_4715;MATUSETRANS;SITE;1;TOSITEID;SITEID
FK_MATUSETRANS_WORKORDER_5064;PK_WORKORDER_MATUSETRANS_5064;MATUSETRANS;WORKORDER;1;SITEID;SITEID
FK_MATUSETRANS_WORKORDER_5064;PK_WORKORDER_MATUSETRANS_5064;MATUSETRANS;WORKORDER;2;REFWO;WONUM
FK_MATUSETRANS_WORKORDER_5065;PK_WORKORDER_MATUSETRANS_5065;MATUSETRANS;WORKORDER;1;TOSITEID;SITEID
FK_MATUSETRANS_WORKORDER_5065;PK_WORKORDER_MATUSETRANS_5065;MATUSETRANS;WORKORDER;2;REFWO;WONUM
FK_MATUSETRANS_INVUSELINE_7797;PK_INVUSELINE_MATUSETRANS_7797;MATUSETRANS;INVUSELINE;1;INVUSELINEID;INVUSELINEID
FK_MATUSETRANS_MATUSETRANS_8034;PK_MATUSETRANS_MATUSETRANS_8034;MATUSETRANS;MATUSETRANS;1;ISSUEID;MATUSETRANSID
FK_MATUSETRANS_INVLOT_8044;PK_INVLOT_MATUSETRANS_8044;MATUSETRANS;INVLOT;1;LOTNUM;LOTNUM
FK_MATUSETRANS_INVLOT_8044;PK_INVLOT_MATUSETRANS_8044;MATUSETRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_MATUSETRANS_INVLOT_8044;PK_INVLOT_MATUSETRANS_8044;MATUSETRANS;INVLOT;3;STORELOC;LOCATION
FK_MATUSETRANS_INVLOT_8044;PK_INVLOT_MATUSETRANS_8044;MATUSETRANS;INVLOT;4;SITEID;SITEID
FK_MATUSETRANS_INVLOT_8044;PK_INVLOT_MATUSETRANS_8044;MATUSETRANS;INVLOT;5;ITEMSETID;ITEMSETID
FK_MATUSETRANS_MEASUREUNIT_8065;PK_MEASUREUNIT_MATUSETRANS_8065;MATUSETRANS;MEASUREUNIT;1;ISSUEUNIT;MEASUREUNITID
FK_MATUSETRANS_MEASUREUNIT_8065;PK_MEASUREUNIT_MATUSETRANS_8065;MATUSETRANS;MEASUREUNIT;2;SITEID;SITEID
FK_MATUSETRANS_MEASUREUNIT_8065;PK_MEASUREUNIT_MATUSETRANS_8065;MATUSETRANS;MEASUREUNIT;3;ORGID;ORGID
FK_MATUSETRANS_MEASUREUNIT_8066;PK_MEASUREUNIT_MATUSETRANS_8066;MATUSETRANS;MEASUREUNIT;1;ISSUEUNIT;MEASUREUNITID
FK_MATUSETRANS_MEASUREUNIT_8066;PK_MEASUREUNIT_MATUSETRANS_8066;MATUSETRANS;MEASUREUNIT;2;TOSITEID;SITEID
FK_MATUSETRANS_MEASUREUNIT_8066;PK_MEASUREUNIT_MATUSETRANS_8066;MATUSETRANS;MEASUREUNIT;3;ORGID;ORGID
FK_MAXAPPS_MAXAPPS_2314;PK_MAXAPPS_MAXAPPS_2314;MAXAPPS;MAXAPPS;1;ORIGINALAPP;APP
FK_MAXAPPS_MAXOBJECT_2652;PK_MAXOBJECT_MAXAPPS_2652;MAXAPPS;MAXOBJECT;1;MAINTBNAME;OBJECTNAME
FK_MAXASYNCJOB_MAXOBJECT_2653;PK_MAXOBJECT_MAXASYNCJOB_2653;MAXASYNCJOB;MAXOBJECT;1;OBJECTNAME;OBJECTNAME
FK_MAXASYNCJOB_PERSON_3766;PK_PERSON_MAXASYNCJOB_3766;MAXASYNCJOB;PERSON;1;USERID;PERSONID
FK_MAXASYNCJOB_MAXUSER_9518;PK_MAXUSER_MAXASYNCJOB_9518;MAXASYNCJOB;MAXUSER;1;USERID;USERID
FK_MAXASYNCJOBMSG_MAXASYNCJOB_2364;PK_MAXASYNCJOB_MAXASYNCJOBMSG_2364;MAXASYNCJOBMSG;MAXASYNCJOB;1;JOBNUM;JOBNUM
FK_MAXASYNCJOBPARAM_MAXASYNCJOB_2365;PK_MAXASYNCJOB_MAXASYNCJOBPARAM_2365;MAXASYNCJOBPARAM;MAXASYNCJOB;1;JOBNUM;JOBNUM
FK_MAXATTRIBUTE_MAXATTRIBUTE_2372;PK_MAXATTRIBUTE_MAXATTRIBUTE_2372;MAXATTRIBUTE;MAXATTRIBUTE;1;COLUMNNAME;OBJECTNAME
FK_MAXATTRIBUTE_MAXATTRIBUTE_2372;PK_MAXATTRIBUTE_MAXATTRIBUTE_2372;MAXATTRIBUTE;MAXATTRIBUTE;2;SAMEASATTRIBUTE;ATTRIBUTENAME
FK_MAXATTRIBUTE_MAXATTRIBUTE_2373;PK_MAXATTRIBUTE_MAXATTRIBUTE_2373;MAXATTRIBUTE;MAXATTRIBUTE;1;ENTITYNAME;OBJECTNAME
FK_MAXATTRIBUTE_MAXATTRIBUTE_2373;PK_MAXATTRIBUTE_MAXATTRIBUTE_2373;MAXATTRIBUTE;MAXATTRIBUTE;2;SAMEASATTRIBUTE;ATTRIBUTENAME
FK_MAXATTRIBUTE_MAXATTRIBUTE_2374;PK_MAXATTRIBUTE_MAXATTRIBUTE_2374;MAXATTRIBUTE;MAXATTRIBUTE;1;HANDLECOLUMNNAME;OBJECTNAME
FK_MAXATTRIBUTE_MAXATTRIBUTE_2374;PK_MAXATTRIBUTE_MAXATTRIBUTE_2374;MAXATTRIBUTE;MAXATTRIBUTE;2;SAMEASATTRIBUTE;ATTRIBUTENAME
FK_MAXATTRIBUTE_MAXATTRIBUTE_2375;PK_MAXATTRIBUTE_MAXATTRIBUTE_2375;MAXATTRIBUTE;MAXATTRIBUTE;1;OBJECTNAME;OBJECTNAME
FK_MAXATTRIBUTE_MAXATTRIBUTE_2375;PK_MAXATTRIBUTE_MAXATTRIBUTE_2375;MAXATTRIBUTE;MAXATTRIBUTE;2;SAMEASATTRIBUTE;ATTRIBUTENAME
FK_MAXATTRIBUTE_MAXATTRIBUTE_2376;PK_MAXATTRIBUTE_MAXATTRIBUTE_2376;MAXATTRIBUTE;MAXATTRIBUTE;1;SAMEASOBJECT;OBJECTNAME
FK_MAXATTRIBUTE_MAXATTRIBUTE_2376;PK_MAXATTRIBUTE_MAXATTRIBUTE_2376;MAXATTRIBUTE;MAXATTRIBUTE;2;SAMEASATTRIBUTE;ATTRIBUTENAME
FK_MAXATTRIBUTE_MAXDOMAIN_2434;PK_MAXDOMAIN_MAXATTRIBUTE_2434;MAXATTRIBUTE;MAXDOMAIN;1;DOMAINID;DOMAINID
FK_MAXATTRIBUTE_MAXOBJECT_2654;PK_MAXOBJECT_MAXATTRIBUTE_2654;MAXATTRIBUTE;MAXOBJECT;1;COLUMNNAME;OBJECTNAME
FK_MAXATTRIBUTE_MAXOBJECT_2655;PK_MAXOBJECT_MAXATTRIBUTE_2655;MAXATTRIBUTE;MAXOBJECT;1;ENTITYNAME;OBJECTNAME
FK_MAXATTRIBUTE_MAXOBJECT_2656;PK_MAXOBJECT_MAXATTRIBUTE_2656;MAXATTRIBUTE;MAXOBJECT;1;HANDLECOLUMNNAME;OBJECTNAME
FK_MAXATTRIBUTE_MAXOBJECT_2657;PK_MAXOBJECT_MAXATTRIBUTE_2657;MAXATTRIBUTE;MAXOBJECT;1;OBJECTNAME;OBJECTNAME
FK_MAXATTRIBUTE_MAXOBJECT_2658;PK_MAXOBJECT_MAXATTRIBUTE_2658;MAXATTRIBUTE;MAXOBJECT;1;SAMEASOBJECT;OBJECTNAME
FK_MAXATTRIBUTECFG_MAXATTRIBUTE_2377;PK_MAXATTRIBUTE_MAXATTRIBUTECFG_2377;MAXATTRIBUTECFG;MAXATTRIBUTE;1;COLUMNNAME;OBJECTNAME
FK_MAXATTRIBUTECFG_MAXATTRIBUTE_2377;PK_MAXATTRIBUTE_MAXATTRIBUTECFG_2377;MAXATTRIBUTECFG;MAXATTRIBUTE;2;ATTRIBUTENAME;ATTRIBUTENAME
FK_MAXATTRIBUTECFG_MAXATTRIBUTE_2378;PK_MAXATTRIBUTE_MAXATTRIBUTECFG_2378;MAXATTRIBUTECFG;MAXATTRIBUTE;1;COLUMNNAME;OBJECTNAME
FK_MAXATTRIBUTECFG_MAXATTRIBUTE_2378;PK_MAXATTRIBUTE_MAXATTRIBUTECFG_2378;MAXATTRIBUTECFG;MAXATTRIBUTE;2;SAMEASATTRIBUTE;ATTRIBUTENAME
FK_MAXATTRIBUTECFG_MAXATTRIBUTE_2379;PK_MAXATTRIBUTE_MAXATTRIBUTECFG_2379;MAXATTRIBUTECFG;MAXATTRIBUTE;1;ENTITYNAME;OBJECTNAME
FK_MAXATTRIBUTECFG_MAXATTRIBUTE_2379;PK_MAXATTRIBUTE_MAXATTRIBUTECFG_2379;MAXATTRIBUTECFG;MAXATTRIBUTE;2;ATTRIBUTENAME;ATTRIBUTENAME
FK_MAXATTRIBUTECFG_MAXATTRIBUTE_2380;PK_MAXATTRIBUTE_MAXATTRIBUTECFG_2380;MAXATTRIBUTECFG;MAXATTRIBUTE;1;ENTITYNAME;OBJECTNAME
FK_MAXATTRIBUTECFG_MAXATTRIBUTE_2380;PK_MAXATTRIBUTE_MAXATTRIBUTECFG_2380;MAXATTRIBUTECFG;MAXATTRIBUTE;2;SAMEASATTRIBUTE;ATTRIBUTENAME
FK_MAXATTRIBUTECFG_MAXATTRIBUTE_2381;PK_MAXATTRIBUTE_MAXATTRIBUTECFG_2381;MAXATTRIBUTECFG;MAXATTRIBUTE;1;HANDLECOLUMNNAME;OBJECTNAME
